index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-19 11:43:02:4882,0.9967004,0.3130758,0.7191166,0.1075963,0.2627566,0.06553423,0.8661125,0.5509631,0.6290201,0.4773809,0.2883359,0.1733412,0.180951,0.2724039,0.5612405,0.2201259,0.5736108,0.7686994,0.5039781,0.9288195,0.4884757,0.4438875,0.8458661,0.8884451,0.3183758,0.4708219,0.9879179,0.682783,0.9518493,0.7031763,0.1368554,0.3469453,0.6443886
2023-07-19 11:43:02:9882,0.9899492,0.6915803,0.7030514,0.7083273,0.437466,0.2037121,0.9215568,0.7845401,0.881469,0.1266944,0.1175447,0.8096437,0.3424338,0.5032193,0.8324811,0.8896955,0.6510117,0.8537437,0.8135312,0.4678279,0.7350442,0.7016429,0.7441887,0.4592485,0.2559652,0.05336058,0.04578984,0.6739371,0.9538156,0.9672568,0.929155,0.8120441,0.04824853
2023-07-19 11:43:03:4942,0.4380979,0.2840224,0.2217017,0.7383746,0.3211439,0.1913469,0.9129043,0.4879245,0.3585733,0.8639499,0.8842864,0.1226903,0.1414137,0.985056,0.7969794,0.4258248,0.8054426,0.8422567,0.9837736,0.6460198,0.7810296,0.5443328,0.4146075,0.7995278,0.728286,0.7867637,0.3463691,0.1503632,0.3027752,0.2024424,0.6339362,0.790622,0.1476713
2023-07-19 11:43:03:9912,0.8609474,0.8935506,0.4935905,0.180894,0.9638504,0.2570382,0.3504619,0.9183612,0.955534,0.8296435,0.265542,0.3955397,0.6133141,0.728791,0.05751359,0.4259737,0.8423183,0.09516275,0.7215618,0.8612546,0.5796548,0.4899659,0.4475762,0.2880257,0.05614555,0.6718765,0.8576392,0.1985641,0.3093005,0.82162,0.3261858,0.9066697,0.5848396
2023-07-19 11:43:04:4932,0.6065342,0.9236864,0.3391086,0.6808209,0.6485727,0.7248938,0.9251838,0.9621063,0.05606139,0.5072272,0.8691829,0.04119325,0.2905299,0.2772399,0.2562132,0.2435088,0.7659481,0.8742365,0.2743973,0.4812459,0.758732,0.929162,0.4274591,0.9332712,0.7419885,0.1809834,0.5449789,0.8991377,0.9468284,0.2929581,0.395469,0.9283663,0.5959815
2023-07-19 11:43:04:9942,0.3104383,0.7977322,0.227044,0.6822701,0.4623041,0.4188077,0.7794071,0.3283086,0.04938376,0.7835976,0.1255503,0.9154396,0.1156017,0.9800587,0.2827031,0.4249025,0.7855273,0.7220982,0.5545273,0.425973,0.5611627,0.1581203,0.8817815,0.7195876,0.8462902,0.4516633,0.50153,0.8878403,0.8004944,0.4592124,0.4506903,0.04415262,0.7756934
2023-07-19 11:43:05:4952,0.1484787,0.6699461,0.1205803,0.7761163,0.5595348,0.8348298,0.513287,0.582874,0.4261755,0.6946157,0.7266539,0.218473,0.4372606,0.8888214,0.2261448,0.8775176,0.7184678,0.4278914,0.6071652,0.9874998,0.5270818,0.7345445,0.03086472,0.3475844,0.1146042,0.6183563,0.3074133,0.0646708,0.9921672,0.2409467,0.7342362,0.6569952,0.9983242
2023-07-19 11:43:05:9982,0.8354912,0.1147183,0.4645507,0.887243,0.1051867,0.4222093,0.7487887,0.2363651,0.8047818,0.6474462,0.4137927,0.852167,0.6622488,0.5527011,0.4804927,0.4500129,0.4229231,0.6872005,0.1488144,0.6433555,0.7232761,0.6123717,0.1513646,0.03353286,0.3187402,0.5541983,0.7345089,0.6170171,0.8882946,0.9698883,0.05354333,0.7024868,0.9465972
2023-07-19 11:43:06:5002,0.4667541,0.3531439,0.6522243,0.6229737,0.4140829,0.5281582,0.4411543,0.001786351,0.5918824,0.6816933,0.6200292,0.7453243,0.7657475,0.4247618,0.5181982,0.4768563,0.7682953,0.1335452,0.4033769,0.8580745,0.9778873,0.6129029,0.5523242,0.8142748,0.819374,0.7813356,0.2115349,0.1500247,0.7763282,0.452107,0.5263382,0.9793136,0.9126506
2023-07-19 11:43:07:0002,0.3353185,0.3881992,0.3497221,0.1301775,0.7152436,0.496581,0.6321104,0.5847952,0.7158837,0.5649223,0.3230072,0.6805017,0.6677773,0.7731739,0.8925653,0.1976191,0.3943931,0.7513318,0.2000823,0.1965959,0.7497636,0.6673485,0.2809927,0.3119801,0.8596456,0.6333753,0.5038266,0.9056975,0.2746449,0.6795104,0.6191285,0.2413117,0.3935297
2023-07-19 11:43:07:5062,0.9909648,0.9275248,0.6576356,0.6376108,0.6206492,0.3510152,0.170108,0.3879942,0.511399,0.8269125,0.9370854,0.09698796,0.6824976,0.9653232,0.6465319,0.2162594,0.6757336,0.5882359,0.07530797,0.2771361,0.6310531,0.793764,0.7360802,0.1187639,0.2292213,0.6720601,0.4543473,0.1819236,0.8685709,0.8891956,0.2380538,0.01800239,0.7015488
2023-07-19 11:43:08:0034,0.9059476,0.9831372,0.60336,0.2440464,0.5402525,0.4349278,0.4390177,0.02873003,0.9617141,0.4646501,0.6069877,0.9492249,0.7045289,0.1727402,0.2096218,0.630365,0.5480575,0.6647004,0.3004118,0.305573,0.904128,0.6909902,0.8563584,0.08579504,0.002456546,0.8053188,0.8529224,0.2519516,0.5124483,0.9235435,0.6712124,0.6686536,0.2175509
2023-07-19 11:43:08:5044,0.2577196,0.8388554,0.2314739,0.1333982,0.2939392,0.6308247,0.121626,0.9145238,0.09157455,0.5295128,0.1660314,0.8450561,0.05451274,0.9088361,0.08345985,0.7529335,0.1792898,0.9494568,0.2757218,0.7790984,0.6608143,0.7518399,0.1778738,0.2080765,0.5758141,0.4278685,0.6067832,0.5859812,0.233885,0.4023628,0.1191148,0.730791,0.3086547
2023-07-19 11:43:09:0074,0.3292604,0.4402526,0.5240675,0.7626233,0.1296951,0.02461672,0.1794399,0.5069409,0.4876108,0.6233012,0.9688807,0.6847264,0.2274785,0.9912403,0.5824135,0.8956759,0.3236392,0.1821839,0.4318355,0.7593098,0.5046458,0.1226044,0.6552795,0.6975396,0.6761931,0.9114517,0.4807484,0.1139259,0.8619049,0.287713,0.8747555,0.5220761,0.8307977
2023-07-19 11:43:09:5044,0.8650031,0.3383387,0.8054084,0.5452514,0.3750277,0.3319332,0.6231864,0.1205456,0.2309613,0.7770383,0.326212,0.262183,0.9429324,0.4134037,0.7739708,0.9566035,0.743558,0.1869887,0.2172081,0.004830837,0.385025,0.4937389,0.3300821,0.07713711,0.3521853,0.5135801,0.7599155,0.6522701,0.8409849,0.7176472,0.05908155,0.9213939,0.06377828
2023-07-19 11:43:10:0064,0.106127,0.9359465,0.8529831,0.4135123,0.2325628,0.6773101,0.1358536,0.5202894,0.3953174,0.3962452,0.1949029,0.3579072,0.3258398,0.7941425,0.2695284,0.275537,0.3282704,0.3425878,0.661272,0.3214919,0.2476358,0.1898307,0.6445266,0.757017,0.5859928,0.6037114,0.9278493,0.1605703,0.02834153,0.7637646,0.738048,0.6139968,0.5912569
2023-07-19 11:43:10:5074,0.3839273,0.1252156,0.1698773,0.850298,0.07700741,0.02266037,0.6677221,0.06939328,0.05786765,0.1793162,0.6345594,0.1466589,0.3850508,0.9339743,0.3973048,0.08900619,0.1216537,0.2200294,0.07464027,0.2320361,0.7804637,0.573321,0.08280826,0.4006595,0.6110453,0.134475,0.8225671,0.6683624,0.2734506,0.9246982,0.7321075,0.6070804,0.9257723
2023-07-19 11:43:11:0084,0.5506639,0.2168421,0.7781245,0.726918,0.7146238,0.3859106,0.667245,0.9788156,0.7103035,0.6851717,0.4618694,0.2100118,0.1000601,0.3250337,0.180276,0.8453177,0.7357454,0.374541,0.3300101,0.7622808,0.4780906,0.9048958,0.9345616,0.2947664,0.3180128,0.9288906,0.3731597,0.4934813,0.1930758,0.3132942,0.827832,0.1531973,0.4856384
2023-07-19 11:43:11:5104,0.7530046,0.949079,0.4068313,0.4942586,0.9552943,0.901301,0.3055499,0.6760206,0.7048886,0.8309284,0.6915599,0.2171493,0.1221352,0.1650792,0.332925,0.155313,0.6309276,0.8198432,0.4835711,0.03904593,0.2593464,0.6231802,0.7576787,0.5692907,0.7988343,0.7743286,0.8841486,0.9210535,0.5254295,0.7092122,0.7028903,0.4250016,0.322705
2023-07-19 11:43:12:0104,0.138589,0.1724662,0.684986,0.9196185,0.6499496,0.7716278,0.9821581,0.2203724,0.1134944,0.4260727,0.6385118,0.8514999,0.04065156,0.1268024,0.761961,0.9293876,0.7024618,0.7228208,0.4116611,0.8304191,0.08235157,0.8827257,0.4103594,0.1500798,0.3993866,0.1039155,0.8945431,0.1920708,0.973335,0.7808975,0.8129897,0.2778849,0.2199587
2023-07-19 11:43:12:5124,0.1386003,0.5651206,0.1297556,0.8491166,0.2632511,0.6163263,0.4337654,0.7924024,0.5999164,0.9284494,0.9622391,0.4121346,0.4838771,0.7470109,0.3104302,0.9827564,0.07460272,0.3614092,0.936234,0.946142,0.298924,0.2025601,0.1047139,0.3142563,0.7107213,0.2195755,0.8513502,0.7523868,0.6163511,0.4551515,0.8615805,0.01678813,0.6491377
2023-07-19 11:43:13:0123,0.04699707,0.6636835,0.7704667,0.6698686,0.6995099,0.5982307,0.8100878,0.02898228,0.241369,0.4470285,0.5098475,0.1589466,0.4603543,0.1907064,0.6060154,0.5779203,0.3302101,0.08564579,0.1792153,0.4598505,0.4886206,0.9872553,0.3367127,0.964886,0.4533878,0.8736529,0.4570902,0.8976392,0.249801,0.09018123,0.5374478,0.1980546,0.4353014
2023-07-19 11:43:13:5143,0.940673,0.9901605,0.3299704,0.9273559,0.154968,0.5341851,0.3774231,0.2371802,0.8732858,0.2462974,0.9821856,0.2601717,0.3500864,0.8560803,0.0078547,0.7766083,0.3433928,0.237411,0.7183204,0.8982629,0.6543285,0.3304551,0.7633432,0.7800443,0.4614715,0.5065414,0.9648011,0.2027946,0.3652075,0.4282259,0.9801986,0.7447535,0.3035137
2023-07-19 11:43:14:0143,0.766171,0.3177788,0.9798111,0.5787016,0.151722,0.8968211,0.1841251,0.4328988,0.9674302,0.8783317,0.345362,0.816134,0.8158281,0.62725,0.6990761,0.142832,0.6582909,0.8694376,0.004962087,0.9854742,0.7839272,0.753792,0.5119221,0.8773831,0.6061851,0.3511508,0.01389587,0.4471808,0.9806994,0.2443893,0.6094545,0.09169209,0.5628546
2023-07-19 11:43:14:5303,0.6932658,0.3451036,0.6673219,0.5667197,0.4177143,0.4009894,0.2836247,0.6008363,0.2176814,0.1467406,0.6426733,0.7698761,0.5415353,0.264692,0.6252319,0.818972,0.5034283,0.2485119,0.3937481,0.9834006,0.1950835,0.6340144,0.6438633,0.6866733,0.9627413,0.06165266,0.08117831,0.2629728,0.5699412,0.6629205,0.30764,0.1450093,0.192341
2023-07-19 11:43:15:0153,0.987998,0.2644437,0.8763407,0.3836337,0.4140988,0.7257293,0.5158419,0.2005165,0.9302278,0.1372294,0.3919179,0.5539933,0.2698161,0.02726483,0.1472666,0.8761119,0.5935273,0.5830739,0.005575061,0.4971259,0.6309454,0.07357645,0.9609437,0.1999979,0.1720647,0.6135288,0.8042119,0.3045849,0.2653534,0.6022757,0.7168238,0.9879068,0.1976705
2023-07-19 11:43:15:5173,0.7516462,0.2873495,0.05813146,0.6579386,0.7252098,0.7341321,0.3231315,0.6537513,0.0528903,0.2339823,0.004136682,0.4256395,0.3936561,0.5279201,0.435831,0.3837737,0.9475193,0.4301366,0.4590331,0.7222215,0.8272386,0.6064292,0.02873981,0.3756191,0.1022531,0.4795399,0.7213358,0.4811253,0.7320076,0.3859941,0.1490648,0.2852179,0.1645803
2023-07-19 11:43:16:0183,0.1977224,0.0762893,0.1705395,0.4382028,0.8117659,0.3514891,0.2453836,0.2175988,0.073259,0.0588758,0.07028031,0.4165708,0.1552225,0.6241922,0.09749663,0.1024618,0.6725996,0.9703153,0.6189067,0.8597831,0.2509544,0.9651066,0.4570333,0.4762405,0.3875918,0.4442461,0.8823137,0.2818386,0.1138922,0.7295171,0.7515789,0.08086073,0.7172426
2023-07-19 11:43:16:5203,0.3112701,0.737313,0.4748284,0.6136137,0.2760543,0.9638045,0.2733054,0.2055576,0.3476487,0.5364559,0.6752131,0.4449279,0.8342794,0.5025745,0.4696187,0.281152,0.3265812,0.06694448,0.4367722,0.6330274,0.5999388,0.7448502,0.2849976,0.6588807,0.7993135,0.2662025,0.3038006,0.3581274,0.7674061,0.01528275,0.4308029,0.1412835,0.4641771
2023-07-19 11:43:17:0203,0.9465225,0.4419184,0.01202548,0.8656772,0.711428,0.3937081,0.3927947,0.4299495,0.3465317,0.8321638,0.8477291,0.2996652,0.8811097,0.8883421,0.9670593,0.2229078,0.257476,0.4340199,0.7597532,0.914615,0.6696824,0.7365991,0.5961166,0.6163571,0.2493298,0.6186951,0.450658,0.9177999,0.652418,0.384995,0.4210238,0.1683501,0.1031158
2023-07-19 11:43:17:5223,0.168826,0.7688386,0.5019212,0.172001,0.9518309,0.7577825,0.7442478,0.2225441,0.6977193,0.3220603,0.934966,0.9467956,0.2436899,0.7403121,0.04186404,0.4358657,0.1845876,0.5499083,0.1331487,0.271125,0.6529679,0.9454938,0.8827696,0.9497237,0.8163124,0.9742341,0.4215425,0.5341063,0.3262395,0.6135461,0.6421009,0.9576937,0.6003115
2023-07-19 11:43:18:0273,0.8997374,0.4323024,0.8467294,0.2566172,0.4061779,0.3578129,0.4910416,0.2330616,0.3398195,0.9796499,0.8111634,0.9300054,0.6411754,0.7219366,0.7725289,0.1446269,0.7155397,0.8019204,0.4681639,0.5771859,0.2414693,0.2779595,0.5897905,0.6844145,0.6565551,0.1475451,0.2275543,0.1294396,0.5344668,0.9696264,0.1338328,0.2378427,0.8539892
2023-07-19 11:43:18:5233,0.9371774,0.8999561,0.1318153,0.1580807,0.09335041,0.1029831,0.9027233,0.2385626,0.2011344,0.4222347,0.1366981,0.4953546,0.08689487,0.1496109,0.03242326,0.8826845,0.1011043,0.1323861,0.7453736,0.7056128,0.1824861,0.1018195,0.1232305,0.5461568,0.4786119,0.0774349,0.5323343,0.9841614,0.1380934,0.5321422,0.1865214,0.6832645,0.9914159
2023-07-19 11:43:19:0233,0.3663473,0.6274507,0.06086349,0.833159,0.8625492,0.5048406,0.5630885,0.9920189,0.03697336,0.8741579,0.9605588,0.7222545,0.07247365,0.6081768,0.5972509,0.7378396,0.2273165,0.5405146,0.3017988,0.0481075,0.5880377,0.9256837,0.9438204,0.822037,0.3633373,0.9494665,0.8247949,0.117452,0.9030699,0.8231124,0.2863377,0.2713411,0.2163029
2023-07-19 11:43:19:5279,0.7673116,0.465799,0.525698,0.716992,0.111176,0.3595591,0.05738282,0.2638578,0.2153944,0.07271779,0.3771455,0.3057773,0.1633347,0.5731322,0.7336742,0.5997289,0.1623729,0.9695349,0.1885469,0.1912616,0.6872908,0.971983,0.4741949,0.793262,0.01830637,0.1163239,0.6423135,0.7090002,0.002221346,0.3681596,0.865975,0.9952215,0.5327473
2023-07-19 11:43:20:0239,0.2376962,0.2826073,0.1390966,0.6053477,0.4475515,0.9880986,0.6719253,0.7078415,0.2914533,0.4847896,0.5460827,0.3598462,0.8647275,0.5374481,0.4227583,0.7366543,0.7886801,0.9761513,0.4431643,0.6996087,0.4231384,0.08253896,0.2274283,0.2659399,0.3939015,0.7613745,0.2342633,0.1761971,0.8396678,0.9920877,0.4317457,0.7087209,0.09567547
2023-07-19 11:43:20:5259,0.099962,0.3725345,0.6394701,0.4998344,0.004170299,0.3270705,0.9000461,0.8727118,0.5732033,0.7330123,0.6289499,0.7480643,0.9956287,0.67326,0.6448928,0.7819763,0.825074,0.03200471,0.2683677,0.09350097,0.8224984,0.9982436,0.7192793,0.1945919,0.5304566,0.7766191,0.06269133,0.443224,0.9347314,0.0190686,0.08162248,0.3924969,0.9330565
2023-07-19 11:43:21:0259,0.2429836,0.5725529,0.8834283,0.6912819,0.2032218,0.3211823,0.4270691,0.7008598,0.349963,0.4851924,0.4083549,0.4895077,0.8650815,0.8712566,0.3328317,0.3264123,0.5993993,0.4169821,0.1013062,0.4894938,0.8239565,0.01291478,0.2361902,0.0378927,0.2722669,0.06534111,0.1013917,0.583362,0.8644382,0.02933478,0.4168831,0.9312847,0.07101452
2023-07-19 11:43:21:5279,0.06925821,0.2348551,0.2710802,0.6592797,0.8273529,0.2598558,0.6741291,0.2874132,0.9290013,0.2555824,0.27786,0.9616209,0.8539866,0.03594184,0.7218537,0.2430531,0.219842,0.8796229,0.2464576,0.8481829,0.8511392,0.7960376,0.009926081,0.6651857,0.2159121,0.7771126,0.8798581,0.3300448,0.5553355,0.9276105,0.5759686,0.7351264,0.9819456
2023-07-19 11:43:22:0289,0.0400399,0.196865,0.8382528,0.3526387,0.04099059,0.6952797,0.5343645,0.6401932,0.7718914,0.4876171,0.9067484,0.2180496,0.9149659,0.8314618,0.01271915,0.00325048,0.7081405,0.14756,0.2346175,0.231553,0.3098106,0.7868587,0.7580746,0.1142331,0.838191,0.2337344,0.2337751,0.7266439,0.2333565,0.2887208,0.01698804,0.2750995,0.5121165
2023-07-19 11:43:22:5329,0.5868979,0.8281305,0.8545974,0.1589967,0.3884358,0.9234705,0.4505329,0.8764855,0.4096382,0.5604854,0.5356902,0.1418014,0.8174936,0.6232504,0.9097276,0.3793603,0.5418532,0.09170055,0.8529001,0.8941671,0.2088642,0.5209599,0.8516637,0.01330352,0.9176109,0.4604152,0.6842368,0.06848919,0.4285601,0.1675228,0.9143022,0.9645404,0.3173947
2023-07-19 11:43:23:0319,0.8826123,0.1976929,0.01409149,0.4789925,0.3672001,0.2123953,0.2856002,0.2541543,0.9056934,0.1684943,0.8374346,0.5064445,0.9033753,0.8897617,0.6822877,0.7398608,0.551075,0.5284578,0.2851735,0.7729256,0.5935397,0.6109152,0.3485993,0.5050862,0.734808,0.6423562,0.1234984,0.8349141,0.4767691,0.77342,0.455075,0.4598157,0.867133
2023-07-19 11:43:23:5339,0.4048823,0.5237916,0.07834733,0.8752314,0.9298269,0.6552726,0.9900117,0.2990847,0.9103432,0.5331003,0.1698586,0.5768767,0.2767877,0.4178831,0.2407694,0.7870526,0.7011236,0.8950619,0.2156451,0.352982,0.4719588,0.6295651,0.4985546,0.6776494,0.2665233,0.3540305,0.4392346,0.6490934,0.833877,0.442996,0.4630863,0.4011375,0.9309367
2023-07-19 11:43:24:0329,0.04095519,0.02583444,0.3410829,0.4899965,0.2601804,0.9470189,0.8021874,0.2019391,0.5107806,0.9871364,0.2341259,0.5301895,0.6788907,0.2955064,0.3800456,0.6503428,0.1579434,0.6365496,0.3708746,0.4892449,0.3037226,0.5010219,0.6971878,0.6671079,0.5799769,0.8253076,0.09145641,0.4755411,0.3725688,0.1486055,0.4282084,0.3863326,0.9090964
2023-07-19 11:43:24:5339,0.1125947,0.3062268,0.2316904,0.6512325,0.6709834,0.09735572,0.9515479,0.9466171,0.5371301,0.3019843,0.8122308,0.2001127,0.2141755,0.0712502,0.06521201,0.04597354,0.7851603,0.3609903,0.02548146,0.7932999,0.6398139,0.82962,0.5364073,0.08838964,0.9922251,0.8768138,0.7493861,0.9491148,0.09570932,0.497899,0.9160163,0.4460506,0.6205649
2023-07-19 11:43:25:0379,0.2204638,0.5638199,0.6880342,0.5364806,0.1494076,0.462586,0.5343158,0.3860508,0.01438236,0.3461358,0.4762314,0.8164331,0.4854972,0.5374315,0.03161073,0.3159091,0.339115,0.627021,0.3949619,0.9923744,0.1205102,0.8097322,0.2658086,0.2356021,0.2315987,0.6619058,0.8125359,0.08834934,0.9172827,0.8457508,0.5104476,0.6925145,0.3850042
2023-07-19 11:43:25:5379,0.05445743,0.7791698,0.8473474,0.895822,0.3648773,0.4925109,0.3650395,0.5231007,0.9622252,0.03160417,0.3533383,0.3520661,0.1957895,0.3950364,0.498904,0.03081393,0.5977945,0.9866062,0.4880694,0.7121098,0.06981444,0.1834294,0.6721878,0.5670592,0.8630613,0.3375301,0.1747074,0.6057279,0.4459822,0.525555,0.147997,0.714946,0.8914807
2023-07-19 11:43:26:0379,0.3726142,0.7505314,0.8354198,0.2336129,0.3356228,0.002655268,0.3003562,0.4889805,0.3314739,0.1648287,0.2599772,0.6297163,0.7135285,0.4244977,0.3822929,0.6418887,0.7086477,0.8702182,0.2621035,0.5113422,0.9141347,0.5897591,0.4681616,0.3446591,0.8291016,0.6334183,0.3079148,0.4529977,0.7622029,0.2701556,0.7195721,0.03255224,0.3306037
2023-07-19 11:43:26:5409,0.7403445,0.4219471,0.1317958,0.05708456,0.2821154,0.1786373,0.5120614,0.142743,0.1230484,0.3616772,0.7934556,0.3849624,0.7881459,0.221318,0.05282855,0.6180846,0.1886134,0.6360201,0.8715442,0.8633167,0.917621,0.8928872,0.268088,0.2647304,0.8369125,0.909592,0.3026817,0.2349339,0.582843,0.6710464,0.7941072,0.5330911,0.1514568
2023-07-19 11:43:27:0429,0.6693814,0.5752302,0.2308466,0.1910291,0.4822978,0.5972875,0.625934,0.2020149,0.2177992,0.1798807,0.8545424,0.9211643,0.5456758,0.9163514,0.1049819,0.4812354,0.1364788,0.007875085,0.8170403,0.9885238,0.04823411,0.01446068,0.8881623,0.7300588,0.4991114,0.7010109,0.554612,0.1271909,0.399142,0.3709258,0.9613217,0.01328015,0.6216859
2023-07-19 11:43:27:5429,0.8850224,0.02503502,0.0723021,0.4500353,0.985799,0.6522129,0.6461005,0.01437819,0.9857298,0.7724947,0.4238836,0.4069818,0.1919006,0.4359012,0.8955905,0.3508627,0.4171477,0.7634448,0.8701166,0.5458203,0.7064174,0.7820083,0.8870457,0.5030578,0.2936063,0.1209916,0.08110011,0.710079,0.3033697,0.85903,0.5343933,0.2321346,0.2457923
2023-07-19 11:43:28:0449,0.5010058,0.2856362,0.6462203,0.4453885,0.4475423,0.6236274,0.7525984,0.766246,0.9856104,0.7430989,0.7164919,0.8451121,0.3318474,0.2439702,0.1909448,0.4282151,0.4769852,0.3837997,0.4439794,0.4126604,0.1512989,0.9145861,0.7762094,0.8735358,0.8980075,0.07524478,0.04159832,0.2450651,0.2387092,0.4551187,0.6897106,0.868513,0.3235107
2023-07-19 11:43:28:5449,0.279406,0.9326422,0.2125335,0.1928757,0.4514422,0.7919315,0.638468,0.3453087,0.2684224,0.12139,0.04875219,0.3178154,0.6232242,0.5247199,0.440435,0.241226,0.2784529,0.5446334,0.5161991,0.3326738,0.8155576,0.2445984,0.617098,0.9416167,0.6343299,0.8251776,0.1934018,0.05614114,0.3017421,0.6548132,0.9544891,0.1709203,0.3577139
2023-07-19 11:43:29:0479,0.7918751,0.2144179,0.3229073,0.7799566,0.6429172,0.60773,0.08706343,0.8697553,0.9324553,0.1311333,0.429261,0.9607898,0.06250799,0.5766191,0.5212914,0.3649675,0.3494444,0.003856063,0.8255826,0.4103723,0.230853,0.5647963,0.5931411,0.8188918,0.3051596,0.07521415,0.1178446,0.9353207,0.9394351,0.8509711,0.6139919,0.2666618,0.6351068
2023-07-19 11:43:29:5489,0.495537,0.919533,0.8871526,0.308225,0.201656,0.3129372,0.7128594,0.7199093,0.2417672,0.3846869,0.01935637,0.8228354,0.6050541,0.4357254,0.5223235,0.7086718,0.8346289,0.8152028,0.8078908,0.2668898,0.4707195,0.5288545,0.7487355,0.1335139,0.2595893,0.5845112,0.7106109,0.677366,0.0447619,0.2320822,0.6241986,0.851052,0.8594885
2023-07-19 11:43:30:0499,0.6806979,0.5590133,0.5063156,0.4233235,0.0157305,0.2527819,0.849491,0.05783427,0.8933378,0.9778594,0.2179055,0.4240707,0.6604939,0.2569626,0.2424895,0.8737742,0.71213,0.2141967,0.9026829,0.7947606,0.737363,0.06795526,0.5621704,0.7955495,0.2552817,0.05891812,0.6134349,0.336695,0.9448681,0.3886304,0.2778903,0.393759,0.4453686
2023-07-19 11:43:30:5499,0.6589791,0.4073458,0.09974933,0.3074693,0.8078349,0.7206442,0.2261142,0.5855312,0.7683201,0.8972039,0.428062,0.2775641,0.9577223,0.9143564,0.2917137,0.8479981,0.5114989,0.2998006,0.7182598,0.2331947,0.7885853,0.2860753,0.2167747,0.1652851,0.2330371,0.4717396,0.578804,0.292495,0.08436382,0.6416205,0.801968,0.6143313,0.5616509
2023-07-19 11:43:31:0519,0.3407179,0.2478576,0.4591286,0.1502819,0.1746422,0.5375687,0.3774862,0.4930738,0.7769706,0.686669,0.3372774,0.4855025,0.9809395,0.2392774,0.6977488,0.2025278,0.7890694,0.1211421,0.6708083,0.114285,0.672461,0.5954964,0.5593941,0.01654077,0.9403818,0.00173533,0.002973676,0.03181195,0.2362964,0.9310017,0.5571173,0.4886429,0.9487326
2023-07-19 11:43:31:5559,0.668007,0.7831011,0.7322109,0.6342413,0.1365677,0.6515613,0.07723451,0.4998402,0.9588487,0.5346261,0.2422541,0.152364,0.9287379,0.3565148,0.6784098,0.4110954,0.696041,0.5798805,0.3717794,0.07361948,0.9562591,0.733443,0.6200963,0.9471788,0.8091559,0.9770962,0.2455534,0.4293286,0.7486246,0.3461509,0.004841208,0.2780387,0.09329998
2023-07-19 11:43:32:0529,0.4313752,0.5887068,0.4368506,0.6395411,0.8680178,0.1146271,0.7219352,0.08071673,0.2328858,0.2529057,0.5918564,0.5529342,0.2490072,0.5389602,0.3433934,0.4545985,0.5690765,0.28261,0.4010782,0.9383029,0.9481381,0.7594131,0.2129593,0.7935201,0.6594718,0.2617257,0.3848471,0.9941131,0.9944955,0.7477134,0.7819061,0.4091992,0.7074749
2023-07-19 11:43:32:5529,0.1348196,0.0412581,0.3263205,0.7086878,0.2326039,0.06417346,0.2624162,0.9101316,0.1892151,0.9380865,0.7097821,0.8800889,0.3932355,0.1798924,0.9633317,0.3604676,0.372799,0.970449,0.003765821,0.9696074,0.4003344,0.5048367,0.4967822,0.3179451,0.5591765,0.9281803,0.2750002,0.9089844,0.1551317,0.2655788,0.7053329,0.909391,0.3684651
2023-07-19 11:43:33:0539,0.6162907,0.9527307,0.8960669,0.1494107,0.9126824,0.4947099,0.8088242,0.4910904,0.8301631,0.00470531,0.7946305,0.959571,0.6694998,0.5084336,0.5425139,0.6095729,0.5838292,0.07126546,0.1671702,0.08112073,0.1251559,0.7049023,0.8270179,0.7535452,0.2357492,0.4448522,0.424041,0.141999,0.4151657,0.504976,0.5365378,0.9827826,0.5298495
