index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-17 16:05:12:4267,0.3453845,0.5317282,0.5713423,0.3322824,0.7326463,0.8571161,0.9003277,0.1955762,0.3979184,0.4279465,0.5163584,0.3039183,0.5642228,0.04687119,0.04065216,0.06724608,0.5249653,0.7128068,0.188073,0.706517,0.01582658,0.2037221,0.5169421,0.3967826,0.2474805,0.8378906,0.1669433,0.6898851,0.8521786,0.8653696,0.07269275,0.9419872,0.06036222
2023-07-17 16:05:12:9268,0.6115355,0.792351,0.6230537,0.291335,0.8997386,0.06206632,0.8021809,0.5793002,0.3376026,0.09382701,0.1239816,0.5360951,0.2598111,0.6634191,0.6741334,0.9056941,0.2065245,0.2055417,0.8914204,0.4623646,0.00802052,0.4626275,0.851362,0.5703815,0.2243294,0.9218751,0.8806808,0.6087528,0.6126518,0.3641455,0.1068177,0.1417605,0.4814659
2023-07-17 16:05:13:4277,0.04728854,0.9862503,0.5218247,0.8419769,0.5300054,0.175126,0.3635024,0.2316653,0.1422607,0.5643341,0.2758188,0.1709287,0.3761005,0.5931401,0.8503414,0.3541575,0.7115242,0.2176039,0.8644235,0.1424096,0.9820478,0.9195592,0.9775759,0.844196,0.1028824,0.7010527,0.2951544,0.8495731,0.7678145,0.3082436,0.3231063,0.4889173,0.5194777
2023-07-17 16:05:13:9339,0.6477516,0.8229718,0.4835426,0.6141869,0.6701612,0.9872197,0.7457061,0.7634544,0.5674453,0.4599277,0.3294098,0.4008089,0.7441592,0.629716,0.4578646,0.008885264,0.8434949,0.767345,0.6226775,0.2712831,0.8010017,0.1817255,0.4342884,0.4023214,0.3944066,0.398411,0.5383088,0.3820965,0.4228565,0.1494119,0.5346977,0.03708637,0.7069428
2023-07-17 16:05:14:4309,0.1613886,0.4310316,0.9227735,0.948927,0.6684765,0.9078885,0.4506212,0.3795093,0.4983255,0.5206323,0.09699464,0.3774936,0.8863112,0.8400495,0.275362,0.9679128,0.5337237,0.866999,0.1480408,0.5769808,0.3058262,0.03498173,0.582687,0.611952,0.124572,0.09452796,0.08603489,0.4970716,0.3088514,0.3963725,0.348789,0.776719,0.3632999
2023-07-17 16:05:14:9309,0.05175281,0.2026,0.6652189,0.338585,0.0744909,0.8118649,0.2194353,0.6664877,0.03006756,0.6870092,0.597427,0.5679076,0.0565238,0.7675246,0.5641214,0.2562709,0.1673125,0.3798993,0.1439618,0.910727,0.7605696,0.2390239,0.9427129,0.2289315,0.6836034,0.558329,0.0813396,0.3928877,0.004423738,0.6328505,0.4227996,0.9615788,0.2748116
2023-07-17 16:05:15:4309,0.2554035,0.6675056,0.3026662,0.2161528,0.06521308,0.8163896,0.4192162,0.9562653,0.1472617,0.1618967,0.06558287,0.679358,0.9854954,0.9142628,0.08126807,0.6084717,0.1966717,0.69981,0.5095267,0.48975,0.5908611,0.03591681,0.8195993,0.8040365,0.4267986,0.1368355,0.6861457,0.6158108,0.5894349,0.2537933,0.6763443,0.6250123,0.5383171
2023-07-17 16:05:15:9379,0.5732524,0.09380877,0.1100529,0.12016,0.6951271,0.9539763,0.1134878,0.8231866,0.4793075,0.853729,0.6201149,0.1322566,0.5493822,0.6027274,0.2984474,0.4490349,0.2371087,0.194121,0.7181727,0.6223469,0.4227738,0.09889495,0.4589873,0.9450781,0.05268848,0.7298679,0.5224184,0.07448828,0.724418,0.1134239,0.1030223,0.7255085,0.7044443
2023-07-17 16:05:16:4349,0.3324388,0.623725,0.4901685,0.4639426,0.2842388,0.9813446,0.9011508,0.4084601,0.6874138,0.8703384,0.6509216,0.9667249,0.6220201,0.9323393,0.3162577,0.2598903,0.3142322,0.9069523,0.8051617,0.647613,0.9351212,0.1084118,0.7085906,0.9408231,0.3268401,0.9190054,0.1528555,0.8237181,0.383208,0.2889627,0.5922723,0.1761715,0.1676824
2023-07-17 16:05:16:9359,0.7559006,0.2846552,0.9671898,0.4978651,0.04137552,0.2213143,0.5267745,0.04615378,0.8768713,0.8390241,0.7421032,0.188874,0.02776027,0.4823493,0.5514944,0.6089833,0.03241718,0.9970726,0.4701084,0.9324735,0.4073184,0.5893957,0.3755046,0.9589778,0.7203696,0.8518398,0.6403627,0.871824,0.2486185,0.5574469,0.4998794,0.4082811,0.7795676
2023-07-17 16:05:17:4379,0.9961445,0.8327863,0.2111913,0.5257576,0.6325219,0.02455246,0.9916973,0.118858,0.5192752,0.3253735,0.3604618,0.6120316,0.3605242,0.2944061,0.2639052,0.4380384,0.5773212,0.4278347,0.2317145,0.4859127,0.3864602,0.3540598,0.3292747,0.6381502,0.2181075,0.3610501,0.6911918,0.04181731,0.3120568,0.8190562,0.7732905,0.3966678,0.7681781
2023-07-17 16:05:17:9389,0.8704951,0.5298422,0.6292408,0.5506462,0.1993247,0.9210514,0.6903816,0.4232445,0.8467011,0.3380793,0.7289542,0.6730078,0.8723632,0.05085301,0.4304826,0.6771135,0.9250731,0.7165293,0.1810485,0.2904997,0.3257867,0.2557754,0.9349406,0.3050613,0.5009364,0.9969248,0.02534759,0.308782,0.2291204,0.4895464,0.5263392,0.1875552,0.123726
2023-07-17 16:05:18:4439,0.2843935,0.6101385,0.2960402,0.8699374,0.2318553,0.7078732,0.147158,0.4327239,0.2723203,0.4951509,0.09454238,0.05250609,0.1853138,0.4897961,0.8227355,0.5938542,0.2345153,0.973527,0.1597191,0.9131739,0.8639276,0.1537023,0.6461513,0.7089276,0.04332721,0.8001996,0.6876569,0.219207,0.5795463,0.6116295,0.1073933,0.2116282,0.8087686
2023-07-17 16:05:18:9409,0.9740237,0.285697,0.04633141,0.5001104,0.373465,0.7164241,0.4620565,0.7970095,0.3636487,0.2438034,0.7919438,0.345092,0.2555062,0.2789652,0.44651,0.01332939,0.8706629,0.3384179,0.4804792,0.02512312,0.7593274,0.3586052,0.7496142,0.5358272,0.2138377,0.4383275,0.1951748,0.8508092,0.726626,0.6058033,0.2211788,0.8118274,0.7037555
2023-07-17 16:05:19:4429,0.492081,0.7159078,0.3997657,0.1495644,0.9106663,0.4688311,0.1204545,0.9027436,0.5804184,0.8295406,0.9057004,0.07586575,0.9826589,0.07733238,0.9405777,0.004937649,0.7002134,0.4246009,0.7441396,0.9917841,0.7358571,0.9266806,0.9858675,0.2467349,0.4334076,0.5769393,0.4862104,0.024279,0.533153,0.8538839,0.3284152,0.1113319,0.5432848
2023-07-17 16:05:19:9429,0.09887481,0.8123084,0.4306958,0.6995294,0.5542784,0.9919442,0.1420027,0.8971806,0.2478747,0.5959252,0.8686229,0.2248558,0.3971102,0.6704791,0.1264642,0.4276177,0.5734465,0.6164175,0.2259262,0.4446597,0.253079,0.5061728,0.3771695,0.453514,0.9630985,0.3962231,0.6272862,0.6364307,0.1140598,0.01346993,0.9815348,0.4123678,0.4345689
2023-07-17 16:05:20:4429,0.5302904,0.09972727,0.4519973,0.8177271,0.3391384,0.7638292,0.3945536,0.2556189,0.923643,0.07489169,0.2609015,0.8731191,0.9274923,0.2920259,0.2450929,0.08635604,0.4930221,0.7817196,0.184109,0.3693549,0.4296471,0.9687026,0.3824744,0.7860414,0.6699754,0.1696904,0.5751219,0.8597369,0.8008863,0.313636,0.4948176,0.3332718,0.7954092
2023-07-17 16:05:20:9479,0.7739488,0.6326206,0.746154,0.497654,0.8776437,0.03562319,0.6530404,0.5789678,0.7931907,0.484757,0.5107891,0.4849063,0.2414896,0.516382,0.8162825,0.3170379,0.8925681,0.205792,0.9182914,0.6406801,0.3749595,0.6538484,0.0744791,0.4428723,0.1436968,0.03499329,0.3508471,0.1658847,0.04455173,0.09665716,0.2278827,0.776956,0.8568771
2023-07-17 16:05:21:4449,0.3631305,0.7749144,0.3138843,0.5498692,0.09048438,0.1162143,0.300527,0.2240695,0.07025731,0.8828082,0.4046143,0.4953879,0.487363,0.986861,0.1395036,0.7557167,0.3253128,0.8413095,0.7822628,0.2007271,0.698854,0.7695514,0.8064544,0.4287847,0.9784867,0.3048835,0.9313426,0.8097929,0.4647544,0.203742,0.1265098,0.3798754,0.2635059
2023-07-17 16:05:21:9450,0.8458647,0.3732956,0.651741,0.1843874,0.4596758,0.3965748,0.2532364,0.7870417,0.8256458,0.8160149,0.07055092,0.433724,0.9238122,0.9012718,0.33165,0.1386913,0.7591926,0.6720268,0.795105,0.0592612,0.03084147,0.7950639,0.2749824,0.7692355,0.3976653,0.1550122,0.9898551,0.1789285,0.8287069,0.636191,0.1342739,0.8004028,0.6251737
2023-07-17 16:05:22:4465,0.45824,0.1163807,0.579081,0.5253051,0.07323754,0.09016919,0.0408926,0.3607541,0.5574985,0.3890023,0.06580937,0.9183706,0.4773564,0.3217433,0.2475115,0.0896976,0.5430147,0.8354667,0.2350191,0.9575218,0.635075,0.6822107,0.4268215,0.0764643,0.8758178,0.1558939,0.5962644,0.6131456,0.1917392,0.8118902,0.8970692,0.9707572,0.8184842
2023-07-17 16:05:22:9475,0.01209307,0.812094,0.8781403,0.2722718,0.9923753,0.1018435,0.1489033,0.3227189,0.762725,0.4009866,0.790831,0.01157916,0.2302649,0.5758775,0.1572741,0.2569128,0.02964926,0.6352415,0.9654042,0.4218238,0.9775206,0.9556576,0.7327703,0.7341665,0.5997311,0.2972962,0.664114,0.8921835,0.09968734,0.4405461,0.8887147,0.004442811,0.7009753
2023-07-17 16:05:23:4485,0.5666329,0.3216453,0.6746044,0.5734643,0.456489,0.8809887,0.3704314,0.9442198,0.1191182,0.07627034,0.2236258,0.91248,0.8996209,0.8846158,0.5269429,0.4144796,0.7408671,0.714147,0.7552779,0.05268252,0.4011685,0.8670406,0.1784744,0.1559312,0.9667101,0.9847093,0.3013691,0.6073584,0.6969137,0.8247656,0.03649616,0.9563925,0.9888176
2023-07-17 16:05:23:9665,0.9656671,0.3266488,0.8918002,0.5807539,0.7476286,0.6307633,0.4632258,0.5340759,0.2185247,0.2198418,0.4009545,0.3472221,0.2745975,0.9894292,0.4460103,0.4567903,0.2677115,0.5684697,0.2948495,0.05799305,0.1660438,0.4972343,0.006515741,0.7250692,0.9131395,0.8955855,0.5137603,0.2745177,0.7864485,0.2354618,0.6252946,0.2636706,0.7429109
2023-07-17 16:05:24:4525,0.3274682,0.7049478,0.3191846,0.3146327,0.2195568,0.7998111,0.8438148,0.1862261,0.5628316,0.1386201,0.9542254,0.8342842,0.3690519,0.7818305,0.7308279,0.3158154,0.5834641,0.7733674,0.2054185,0.6441485,0.7024399,0.9264134,0.3415236,0.4393786,0.2317804,0.2910172,0.329984,0.282432,0.3131983,0.8050469,0.305881,0.1353985,0.1161278
2023-07-17 16:05:24:9525,0.2917381,0.2865328,0.2088786,0.06365764,0.312878,0.6070593,0.7556856,0.9247652,0.4180188,0.6577636,0.6355566,0.7747419,0.9727684,0.02118266,0.3025505,0.06502593,0.3387714,0.09877169,0.8294263,0.1589744,0.7784238,0.7132313,0.6233125,0.3238799,0.8494682,0.03618419,0.8385588,0.1058778,0.5073029,0.1926084,0.1837331,0.7879742,0.7180243
2023-07-17 16:05:25:4565,0.952198,0.6568906,0.2018021,0.4185084,0.417493,0.9369061,0.5285963,0.9835391,0.4960559,0.9825268,0.1067253,0.7173859,0.980312,0.3761216,0.3102891,0.07304966,0.183405,0.9168893,0.9146113,0.3910792,0.3490223,0.2378784,0.7487597,0.207929,0.7730361,0.8473994,0.4500306,0.6464659,0.60924,0.03478026,0.8693917,0.03083324,0.5509223
2023-07-17 16:05:25:9556,0.6700678,0.06889081,0.3994195,0.2839946,0.330348,0.09605765,0.825834,0.1279861,0.7802844,0.4493758,0.03930712,0.4193768,0.9488451,0.2294732,0.4589207,0.4320236,0.6473055,0.7768952,0.474647,0.5248942,0.537964,0.9150605,0.8672916,0.3540094,0.56413,0.3628193,0.3928401,0.189666,0.1824429,0.9335084,0.5072479,0.9402481,0.4851595
2023-07-17 16:05:26:4556,0.924477,0.4630238,0.2188053,0.4406691,0.1244181,0.8771468,0.8341829,0.9913757,0.6487359,0.6236998,0.1547409,0.9357225,0.8858937,0.4251642,0.1301323,0.1967427,0.3885512,0.4729231,0.9969125,0.2393188,0.9655738,0.4575412,0.2596117,0.2070776,0.9227245,0.6330607,0.6324219,0.7018285,0.2677185,0.5138163,0.03028929,0.3381305,0.9988246
2023-07-17 16:05:26:9556,0.3027082,0.05447888,0.34982,0.640438,0.3880034,0.7834486,0.09139454,0.5052891,0.5641457,0.3757021,0.9542727,0.0873239,0.2037115,0.9457401,0.5210643,0.2233257,0.7404861,0.7918167,0.4084485,0.5858763,0.5881462,0.1232829,0.009669304,0.8016392,0.4894286,0.07209241,0.8021109,0.181947,0.7712673,0.8108207,0.9317439,0.769807,0.7312443
2023-07-17 16:05:27:4566,0.2712132,0.9057869,0.796981,0.6841849,0.9558489,0.2325853,0.4716802,0.9320767,0.1928673,0.7387356,0.5187944,0.4450067,0.001072526,0.4219111,0.1468756,0.929309,0.04255283,0.9893408,0.3758566,0.397119,0.4630565,0.6580642,0.6240495,0.8632436,0.2017645,0.1170566,0.5790208,0.8002112,0.08192563,0.179247,0.6523461,0.8586763,0.4935711
2023-07-17 16:05:27:9586,0.1866578,0.9989171,0.4110025,0.5137458,0.9619514,0.745738,0.3426355,0.8136548,0.6458232,0.9535699,0.8118318,0.5213321,0.4782556,0.720665,0.0527252,0.4423711,0.2029724,0.8790777,0.8926069,0.2101387,0.717178,0.09762001,0.2332103,0.2821918,0.1920642,0.6254337,0.69279,0.145137,0.7371539,0.8853209,0.6516756,0.04836714,0.5589456
2023-07-17 16:05:28:4592,0.8049804,0.9152632,0.3515466,0.8008653,0.02302289,0.2043978,0.7915064,0.9235456,0.8173195,0.2637542,0.07708418,0.9942476,0.4310352,0.1935606,0.8186871,0.2219092,0.6390034,0.01941478,0.6789626,0.3523361,0.05619586,0.3419859,0.4902503,0.7495058,0.3258044,0.7607967,0.2787989,0.9143972,0.9739648,0.4452536,0.2802754,0.05442882,0.6948829
2023-07-17 16:05:28:9612,0.2866607,0.7824576,0.9872904,0.8241932,0.6216639,0.4997118,0.6876658,0.6501709,0.3562428,0.3244943,0.1172998,0.1042533,0.3460358,0.281935,0.4914146,0.9922687,0.5547653,0.4378271,0.03183901,0.7166005,0.4886764,0.9204626,0.2080698,0.4063746,0.5883325,0.8268102,0.4036878,0.4613841,0.5288647,0.03107345,0.7330807,0.5553234,0.7173918
2023-07-17 16:05:29:4632,0.03748429,0.5476051,0.1444738,0.7952298,0.1540165,0.6182974,0.4980603,0.1608272,0.09860981,0.2316936,0.5685129,0.7346078,0.9613177,0.01866138,0.04619431,0.2072394,0.05195212,0.9194486,0.09839427,0.1732575,0.8854409,0.3001419,0.3926373,0.9093297,0.8044995,0.6415361,0.7297868,0.4299449,0.7573493,0.6139867,0.04523993,0.5059057,0.685757
2023-07-17 16:05:29:9652,0.9233812,0.3953827,0.1497501,0.03490388,0.436778,0.4386496,0.729322,0.1708473,0.5192644,0.8249465,0.7193656,0.415459,0.7242372,0.9665641,0.7625792,0.2066408,0.296626,0.3209403,0.3282554,0.670171,0.4030662,0.1336073,0.3530015,0.1185393,0.9434817,0.963667,0.4383612,0.7869159,0.5913027,0.6433766,0.3732491,0.9261193,0.4717688
2023-07-17 16:05:30:4672,0.3131294,0.5008903,0.1770797,0.2394514,0.6393986,0.4382939,0.007927537,0.1818576,0.9579709,0.2381935,0.4868672,0.2995149,0.8834817,0.9262002,0.09140337,0.2576297,0.2996656,0.3211802,0.07810926,0.32741,0.8266968,0.8781599,0.793461,0.4962122,0.6612037,0.1081622,0.4121061,0.3602371,0.003163934,0.9522344,0.1421684,0.1453091,0.9624666
2023-07-17 16:05:30:9672,0.4636849,0.2598135,0.7124357,0.4635795,0.1786058,0.8255429,0.9411631,0.4272742,0.3703414,0.7456793,0.8205111,0.764249,0.8157459,0.9574546,0.5379726,0.3644519,0.696149,0.5773496,0.9590002,0.4730499,0.162871,0.5069363,0.217787,0.102016,0.9623127,0.09594786,0.5366613,0.1698966,0.4450516,0.7207879,0.3567317,0.7227063,0.1793579
2023-07-17 16:05:31:4712,0.4635393,0.9847641,0.5638801,0.4769908,0.8425967,0.8058364,0.3707049,0.08932567,0.3217009,0.09313631,0.978085,0.03594613,0.5513714,0.8440369,0.1662719,0.1450701,0.148345,0.5306113,0.2715592,0.9423077,0.1864439,0.8141911,0.02571607,0.7038062,0.08629954,0.8649423,0.1244401,0.6800231,0.1854035,0.5331377,0.1644981,0.6403456,0.569407
2023-07-17 16:05:31:9682,0.7277371,0.2081792,0.07235658,0.06009424,0.09012103,0.3976473,0.08591592,0.9805126,0.5385008,0.9401916,0.6255368,0.4690968,0.4924613,0.9251217,0.5047069,0.4262616,0.8529564,0.6285685,0.03207266,0.3299513,0.3898768,0.3717862,0.9021289,0.2219599,0.5645122,0.1785592,0.1108979,0.159624,0.774017,0.3533844,0.5563945,0.63503,0.6897501
2023-07-17 16:05:32:4722,0.462076,0.1801492,0.239493,0.4421809,0.916692,0.3920849,0.9494188,0.659809,0.9701411,0.6162249,0.5689231,0.5175319,0.05237508,0.9354478,0.8359342,0.3755736,0.1005387,0.3979357,0.2853083,0.4795353,0.0072788,0.6462753,0.9800949,0.1829919,0.1358956,0.9295281,0.4383273,0.8727161,0.4246226,0.4230792,0.3679138,0.1228107,0.2560071
2023-07-17 16:05:32:9722,0.4023443,0.5206106,0.1414313,0.2795992,0.8388271,0.9281684,0.5778226,0.7197124,0.03286135,0.8488461,0.9806938,0.7769586,0.9419512,0.3835288,0.04071343,0.5598809,0.8558896,0.7957627,0.004264832,0.8188049,0.1882017,0.1412617,0.04125822,0.8465027,0.5279179,0.162935,0.4898576,0.3621787,0.313177,0.8623592,0.03396583,0.1837069,0.09670079
2023-07-17 16:05:33:4732,0.8134729,0.4428007,0.2787598,0.5566012,0.1540724,0.7607027,0.2388352,0.2705556,0.2334583,0.6294185,0.6813079,0.2396207,0.9406099,0.81985,0.7881414,0.9779726,0.3762825,0.05130863,0.3089674,0.9219122,0.4531005,0.9351611,0.3755093,0.2451094,0.7457112,0.02266812,0.466993,0.9924133,0.218751,0.6530229,0.794794,0.2449988,0.01986921
2023-07-17 16:05:33:9742,0.5653432,0.2271333,0.9314754,0.8505951,0.9670641,0.7529526,0.4004406,0.7476023,0.8731141,0.5752237,0.7329286,0.5490696,0.9524155,0.05046189,0.805945,0.4208366,0.2413968,0.8624277,0.3187657,0.2974032,0.1438127,0.1904309,0.5306897,0.6611638,0.05609918,0.07424533,0.9091797,0.9542328,0.5267172,0.7773744,0.9581723,0.1377891,0.4730479
2023-07-17 16:05:34:4752,0.4640242,0.2600097,0.8471136,0.3371134,0.5621093,0.1818672,0.9419053,0.315773,0.2601638,0.1396424,0.9648373,0.6454313,0.7339556,0.8489351,0.8951135,0.5611709,0.4485825,0.998705,0.2042522,0.6842426,0.7083305,0.4112963,0.1573102,0.3776699,0.7765472,0.8558151,0.7912501,0.2335775,0.8004345,0.01216245,0.5502077,0.7247354,0.7341646
2023-07-17 16:05:34:9742,0.3367419,0.03707814,0.6631966,0.1815294,0.3948907,0.703669,0.6974691,0.4163391,0.3870655,0.6429976,0.688549,0.2990962,0.2251773,0.7173114,0.7216514,0.227577,0.3870035,0.06478381,0.4466512,0.1481402,0.1810219,0.2275337,0.3764965,0.4639946,0.08409464,0.185007,0.8938421,0.5384135,0.06931901,0.2734315,0.307779,0.1468381,0.9877472
2023-07-17 16:05:35:4742,0.04737198,0.6258513,0.4794067,0.04277706,0.5793112,0.4025897,0.02750027,0.4642457,0.05274189,0.1234654,0.4646966,0.585142,0.5648546,0.2333235,0.9037211,0.4945473,0.3050577,0.9138867,0.4005091,0.9208535,0.7115244,0.3378449,0.3926116,0.2627241,0.8685851,0.8149776,0.9139687,0.9521691,0.3365472,0.9557627,0.2095497,0.673685,0.1786988
2023-07-17 16:05:35:9752,0.6247143,0.7883724,0.4892996,0.7160741,0.6694796,0.3585233,0.4265435,0.7355218,0.892808,0.2429911,0.9542069,0.3197715,0.627737,0.2628943,0.5154741,0.3506148,0.9164408,0.1860328,0.9558903,0.9577779,0.520622,0.8431609,0.2263466,0.6402254,0.2022662,0.0868603,0.3579701,0.08419335,0.4635373,0.9753432,0.3129221,0.4660513,0.4725671
2023-07-17 16:05:36:4812,0.902384,0.2639921,0.5019198,0.1859108,0.4546338,0.6052671,0.8686539,0.1233225,0.3544483,0.05531502,0.5286707,0.002936006,0.7078509,0.03249776,0.8699166,0.05921686,0.4278323,0.5053262,0.9505346,0.8733143,0.543021,0.8925239,0.04497135,0.9621471,0.4049069,0.1104729,0.6252836,0.7648968,0.9795513,0.1024168,0.6312499,0.6179462,0.679444
2023-07-17 16:05:36:9782,0.898442,0.2520028,0.01825619,0.07818031,0.7099166,0.07969356,0.5124663,0.9969655,0.6221434,0.4581659,0.9513713,0.826677,0.2580139,0.8301413,0.2929828,0.5099023,0.1178935,0.3492622,0.3687306,0.5608097,0.6436776,0.4783049,0.6891187,0.5664142,0.3103827,0.6423737,0.6573218,0.9914591,0.07654154,0.4492338,0.2116627,0.9755143,0.8759203
2023-07-17 16:05:37:4792,0.6837795,0.05194771,0.02958584,0.3735613,0.1055529,0.2990746,0.8171828,0.2981082,0.1073316,0.1997678,0.4392083,0.6068967,0.6579603,0.8581001,0.5799083,0.8586128,0.6640851,0.5450686,0.121345,0.3403092,0.7628355,0.647559,0.6044826,0.2231939,0.1433374,0.6902163,0.5412356,0.9236705,0.4816605,0.7728879,0.1639533,0.05362487,0.8990073
2023-07-17 16:05:37:9802,0.001206398,0.7860411,0.6287211,0.1268444,0.6398882,0.0627352,0.8522326,0.7290596,0.01985586,0.1412733,0.3082059,0.5229047,0.8526198,0.1243426,0.4372914,0.2415961,0.9968374,0.9144024,0.1897936,0.2978601,0.6083996,0.4204271,0.6994492,0.8096733,0.4437606,0.1154054,0.2758339,0.9841578,0.8029835,0.4485746,0.4317012,0.01569128,0.4506133
2023-07-17 16:05:38:4802,0.5462721,0.508581,0.5172099,0.1722531,0.4504647,0.6041399,0.3188685,0.5706964,0.6588299,0.02946901,0.02551806,0.1981242,0.6772294,0.519411,0.9061701,0.9942654,0.8031553,0.847133,0.5279337,0.4584438,0.8494014,0.6681119,0.8121141,0.3421972,0.7827621,0.158936,0.1370649,0.6208284,0.3708232,0.8817097,0.7996281,0.2862001,0.1039984
2023-07-17 16:05:38:9802,0.5905142,0.3414684,0.4648606,0.4787828,0.05041647,0.7125839,0.2656226,0.2173377,0.9608867,0.9705232,0.5295447,0.2871343,0.1525728,0.5375925,0.2731072,0.3438367,0.3338065,0.940987,0.6202443,0.1436473,0.1479937,0.9842988,0.1456268,0.1725618,0.9864265,0.7789609,0.1967987,0.8049594,0.8706981,0.3078942,0.1591257,0.4272574,0.874602
2023-07-17 16:05:39:4862,0.07653892,0.8408482,0.3578449,0.1199713,0.9284399,0.5962169,0.7321523,0.4959056,0.1996201,0.4509218,0.8291478,0.1138588,0.4084083,0.1415464,0.9867305,0.7276556,0.9582018,0.3500239,0.8046671,0.6993511,0.9347713,0.6797901,0.3070214,0.4305001,0.06872296,0.7223535,0.8730042,0.1545631,0.6882799,0.156425,0.5498837,0.282465,0.5529575
2023-07-17 16:05:39:9829,0.9305902,0.3100621,0.8787326,0.7496022,0.4642425,0.3480331,0.3373203,0.7005036,0.7614105,0.514935,0.929387,0.304957,0.172058,0.07370281,0.1673944,0.9393587,0.4561097,0.7361215,0.1000029,0.7135659,0.6129084,0.6177089,0.09035802,0.4548219,0.4517881,0.3799054,0.9452752,0.8517137,0.3347688,0.5446343,0.1796594,0.4783743,0.7049432
2023-07-17 16:05:40:4849,0.472511,0.713495,0.5504124,0.3382474,0.02516508,0.6546133,0.3766502,0.8789893,0.1172777,0.2864261,0.3365015,0.8918824,0.1411215,0.9191196,0.3770406,0.02985168,0.7685896,0.950738,0.6142741,0.6962618,0.5916371,0.6900659,0.7456808,0.09012008,0.1185733,0.1641102,0.6177779,0.5678427,0.6611371,0.05252254,0.7355905,0.2087718,0.2794178
2023-07-17 16:05:40:9849,0.4425541,0.1048595,0.1487401,0.001599431,0.2652444,0.739568,0.1341941,0.5186432,0.4065577,0.1909217,0.371275,0.7190083,0.8027399,0.7521212,0.1076239,0.5427884,0.9776685,0.5331928,0.07217109,0.9560953,0.7301977,0.2705116,0.1741923,0.5029353,0.5040324,0.4959825,0.67673,0.2562175,0.1617881,0.4869798,0.06528509,0.8164657,0.4754787
2023-07-17 16:05:41:4859,0.603175,0.2758628,0.4384689,0.3239864,0.3438724,0.693759,0.8238568,0.135857,0.5814343,0.3062854,0.5905419,0.3974674,0.7673678,0.3279734,0.7078625,0.7139882,0.4738122,0.1321739,0.7035124,0.8329269,0.9854536,0.1098822,0.185184,0.5113044,0.6370888,0.1748453,0.05482578,0.1510831,0.1843661,0.5996388,0.04406404,0.3540683,0.8547021
2023-07-17 16:05:41:9999,0.8006052,0.729074,0.3784994,0.6200843,0.8223442,0.5553009,0.4571676,0.4303691,0.74009,0.4882924,0.1573856,0.9651061,0.5941257,0.5411707,0.3434592,0.6289095,0.4200149,0.8465496,0.799903,0.4641086,0.9608277,0.749965,0.9348277,0.5123102,0.08008814,0.6080148,0.01754248,0.256877,0.7229176,0.351401,0.9537302,0.2194754,0.7493075
2023-07-17 16:05:42:4939,0.6799945,0.7658932,0.2854564,0.1701722,0.1494433,0.07232392,0.4538683,0.3568563,0.5986357,0.6460065,0.8834344,0.1469969,0.0541923,0.7980928,0.5229464,0.2139611,0.6820385,0.09779119,0.7776487,0.4012644,0.08573294,0.997496,0.2808846,0.6283132,0.9900981,0.8795567,0.998118,0.9847223,0.8849483,0.8271486,0.3819957,0.2097099,0.2234426
2023-07-17 16:05:42:9919,0.01320457,0.8338461,0.5484981,0.3960797,0.1375499,0.1650616,0.01604009,0.1943409,0.6549256,0.6253493,0.8456359,0.6024165,0.6911851,0.4723147,0.7703363,0.2293037,0.3061637,0.676915,0.30884,0.3053227,0.3046251,0.2033505,0.9372618,0.3390041,0.1631593,0.8122637,0.7985911,0.751588,0.7805384,0.06386042,0.6905243,0.6348221,0.288586
2023-07-17 16:05:43:4904,0.1581637,0.9644989,0.34848,0.4485868,0.6643174,0.4074557,0.4937887,0.9287232,0.2904919,0.7427007,0.1957959,0.6459587,0.7964154,0.9625945,0.3896851,0.7168505,0.3264233,0.5148461,0.2747344,0.3999143,0.2375116,0.5714265,0.625628,0.5955651,0.8061403,0.1795756,0.7352829,0.4413856,0.07456863,0.5448743,0.4173037,0.924741,0.001675129
2023-07-17 16:05:43:9914,0.1838346,0.3597867,0.3647153,0.9114488,0.1500168,0.9144418,0.4812183,0.5648746,0.7919983,0.5123635,0.7464906,0.777932,0.6604462,0.9599714,0.2252963,0.6096806,0.1403526,0.2215587,0.2595188,0.1854528,0.3278983,0.7036264,0.4175081,0.3162777,0.6087839,0.1000416,0.3453392,0.6045908,0.6738054,0.07307923,0.3977051,0.5982496,0.2778817
2023-07-17 16:05:44:4914,0.01943529,0.3728032,0.5874185,0.04390788,0.4396837,0.9851758,0.678058,0.0003718138,0.1767846,0.3823275,0.2066815,0.5071036,0.608395,0.7092952,0.4983383,0.1024753,0.9915843,0.3379335,0.9188329,0.193154,0.6763037,0.658735,0.4596878,0.9298965,0.1770113,0.517826,0.5506243,0.8821558,0.7612197,0.08095944,0.6636466,0.9608788,0.2710373
